query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
01,18930.6484375,42647,18.9306484375,42.647,2.25280185941861,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\01.sql
02,18447.34375,47860,18.44734375,47.86,2.5944114582892186,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\02.sql
03,21583.056640625,41578,21.583056640625,41.578,1.9264185185771716,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\03.sql
04,21583.056640625,41613,21.583056640625,41.613,1.9280401609878264,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\04.sql
05,142399.0,214492,142.399,214.492,1.5062746227150472,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\05.sql
06,30131.1953125,39348,30.1311953125,39.348,1.3058891156460821,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\06.sql
07,30131.1953125,47798,30.1311953125,47.798,1.5863293674304013,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\07.sql
08,65108.27734375,159546,65.10827734375,159.546,2.4504718372081986,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\08.sql
09,111812.0546875,156584,111.8120546875,156.584,1.4004214522095288,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\09.sql
10,125509.1796875,75899,125.5091796875,75.899,1.6536341676109039,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\10.sql
11,144701.890625,235069,144.701890625,235.069,1.6245053812682346,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\11.sql
12,397613.28125,214015,397.61328125,214.015,1.857875762212929,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\12.sql
13,114379.3515625,175675,114.3793515625,175.675,1.5358978486952375,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\13.sql
14,90411.828125,524852,90.411828125,524.852,5.805125401007922,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\14.sql
15,535481.5625,2017972,535.4815625,2017.972,3.7685181737699884,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\15.sql
16,170153.046875,195804,170.153046875,195.804,1.1507522409742332,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\16.sql
17,117045.3359375,311191,117.0453359375,311.191,2.6587219175155354,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\17.sql
18,169937.203125,107867,169.937203125,107.867,1.5754327377696609,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\18.sql
19,179306.5625,109110,179.3065625,109.11,1.6433559023004307,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\19.sql
20,73085.4609375,77722,73.0854609375,77.722,1.0634399647074129,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\20.sql
21,136419.0,141041,136.419,141.041,1.033880911016794,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\21.sql
22,75423.78125,261533,75.42378125,261.533,3.467513769073995,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\22.sql
23,297391.90625,342435,297.39190625,342.435,1.151460388811439,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\23.sql
24,88714.0234375,117473,88.7140234375,117.473,1.3241762175600231,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\24.sql
25,270795.71875,275839,270.79571875,275.839,1.0186239327315805,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\25.sql
26,246939.296875,67407,246.939296875,67.407,3.663407314893112,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\26.sql
27,106977.6015625,62014,106.9776015625,62.014,1.725055657795014,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\27.sql
28,184232.3125,59630,184.2323125,59.63,3.0895910196209964,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\28.sql
29,209241.734375,301167,209.241734375,301.167,1.4393256722879808,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\29.sql
30,106977.6015625,60952,106.9776015625,60.952,1.7551122450862975,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\30.sql
