query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
01,41787.80859375,296668,41.78780859375,296.668,7.099391185695514,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\01.sql
02,45726.9453125,34145,45.7269453125,34.145,1.3391988669644164,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\02.sql
03,46764.65625,26356,46.76465625,26.356,1.7743457372135376,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\03.sql
04,47003.19140625,28890,47.00319140625,28.89,1.6269709728712358,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\04.sql
05,72881.9375,475892,72.8819375,475.892,6.529628826072304,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\05.sql
06,298070.53125,2794714,298.07053125,2794.714,9.376015764725148,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\06.sql
07,284204.78125,1109922,284.20478125,1109.922,3.905360054529343,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\07.sql
08,300409.1875,1235360,300.4091875,1235.36,4.112257718482728,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\08.sql
09,249761.25,327560,249.76125,327.56,1.3114924753139248,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\09.sql
10,239118.84375,234455,239.11884375,234.455,1.0198922767695293,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\10.sql
11,250125.734375,254284,250.125734375,254.284,1.0166247013142828,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\11.sql
12,368554.0625,415628,368.5540625,415.628,1.1277260035629102,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\12.sql
13,351594.28125,414202,351.59428125,414.202,1.1780680804233075,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\13.sql
14,371695.21875,434966,371.69521875,434.966,1.1702222091066379,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\14.sql
15,94293.9296875,587086,94.2939296875,587.086,6.22612719552218,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\15.sql
16,296753.625,2019642,296.753625,2019.642,6.805787123914661,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\16.sql
17,94484.21875,90928,94.48421875,90.928,1.0391102713135667,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\17.sql
18,97140.3828125,98265,97.1403828125,98.265,1.0115772365203741,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\18.sql
19,313389.15625,1393015,313.38915625,1393.015,4.445000639679919,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\19.sql
20,108363.4921875,96438,108.3634921875,96.438,1.123659679664655,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\20.sql
21,124664.0,47631,124.664,47.631,2.617287060947702,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\21.sql
22,106970.859375,98740,106.970859375,98.74,1.0833589160927688,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\22.sql
23,261207.4375,335578,261.2074375,335.578,1.2847183955089334,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\23.sql
