query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
1a,215558.734375,353739,215.558734375,353.739,1.641033016016009,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1a.sql
1b,107736.3671875,51219,107.7363671875,51.219,2.1034453462094143,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1b.sql
1c,188354.46875,323194,188.35446875,323.194,1.7158817741084256,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
1d,275047.0,565052,275.047,565.052,2.0543834326496926,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
2a,90847.0,54348,90.847,54.348,1.6715794509457569,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2a.sql
2b,71830.8125,99106,71.8308125,99.106,1.3797143113200898,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2b.sql
2c,90847.0,58227,90.847,58.227,1.560221203221873,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2c.sql
2d,56409.6953125,109633,56.4096953125,109.633,1.9435134225180983,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2d.sql
3a,65993.0859375,61614,65.9930859375,61.614,1.0710729044941085,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3a.sql
3b,60547.6875,58733,60.5476875,58.733,1.0308972383498203,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3b.sql
3c,62451.92578125,50003,62.45192578125,50.003,1.2489635778103314,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3c.sql
4a,56980.8203125,84480,56.9808203125,84.48,1.4826041383168267,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
4b,74513.71875,60334,74.51371875,60.334,1.235020365797063,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
4c,62785.26953125,66569,62.78526953125,66.569,1.0602646209373479,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
