plot_group,workload,estimator,n,p05,p25,median,p75,p95,min,max
base_selection_cardinality,JOB,DuckDB,606,-1.3756636139608853,-0.3010299956639812,0.003874345044743274,0.6150749539301822,4.143221895327727,-3.769551078621726,5.394831522341443
base_selection_cardinality,JOB,PostgreSQL,606,-0.3010299956639812,0.0,0.0,0.0,1.0413926851582251,-2.140191595936131,1.9590413923210936
base_selection_cardinality,JOB-Complex,DuckDB,186,-0.6989700043360189,-0.3010299956639812,0.026940158781939238,1.0356095246086667,4.681241237375588,-2.9023229079313455,5.695861518005424
base_selection_cardinality,JOB-Complex,PostgreSQL,186,-0.3010299956639812,0.0,0.0,0.0,1.2997817150899038,-2.294190571133676,1.8750612633917
base_selection_cardinality,JOB-Light,DuckDB,157,-1.9940680807095474,-0.664932685888918,-0.4748960143855013,0.00022446836794008025,1.039526461679173,-3.052138944366586,4.400684744041014
base_selection_cardinality,JOB-Light,PostgreSQL,157,-0.011403690139822481,-0.0017302479939994952,6.474062252572449e-05,0.0023322550953526456,0.029933643702080764,-1.0,0.05921000750864602
mscn_full_query_cardinality,JOB,MSCN,339,-2.0501396255831907,-1.1877680727828608,-0.7206299581597991,-0.29663619744032643,0.22395997390966824,-4.43556394569282,2.326850945961664
mscn_full_query_cardinality,JOB-Complex,MSCN,90,-3.4950621243332565,-0.8163945226911764,0.0009307347136511682,0.7483676801900399,1.8396747835172769,-4.694476584534438,2.287961345179432
mscn_full_query_cardinality,JOB-Light,MSCN,210,-1.098856487958754,-0.6773257215993574,-0.2259654283998384,-0.037874346011334936,0.2495125468936715,-1.2260087481593678,0.7732528942479389
selected_plan_cost_runtime,JOB,MSCN,339,-1.6439818008149172,-0.4903849417091288,-0.1885246960189618,0.0036445718944635745,0.43088667111524737,-2.628434883947325,1.2513401163690585
selected_plan_cost_runtime,JOB,PostgreSQL,113,-1.7878051090677292,-0.21539407365285676,0.18079023857850496,0.4697126336799978,0.6826153984282372,-2.999081980566233,1.4611102304436956
selected_plan_cost_runtime,JOB,Pretrained ZeroShot,339,-1.5960724231129602,-0.28439271398884575,0.1819370331630422,0.5957266232682548,1.2174251003296532,-3.3698454002145377,2.125287585508976
selected_plan_cost_runtime,JOB-Complex,MSCN,90,-0.5663488781913839,-0.2611561764810026,-0.10730471289551838,0.04943597230428671,0.5533152832801427,-0.9841281509777473,0.7317476159777555
selected_plan_cost_runtime,JOB-Complex,PostgreSQL,30,-0.8270386655043585,-0.37997847704693244,-0.01368999018377464,0.18644518450707714,0.9949118469076536,-1.273975750916983,1.0114309791015177
selected_plan_cost_runtime,JOB-Complex,Pretrained ZeroShot,90,-0.4334567597237013,0.017205252615764867,0.345946362144695,0.7978756088132454,1.6855233549167443,-1.1688382998443372,1.7735523174460632
selected_plan_cost_runtime,JOB-Light,MSCN,210,-0.8619939843962426,-0.5393597260923869,-0.17694430254689564,-0.02413697367540664,0.1946050524699458,-1.6627521210980845,0.41785135815708907
selected_plan_cost_runtime,JOB-Light,PostgreSQL,70,-0.4243577154009777,-0.164467861696412,-0.09015130439960392,0.18982067807697295,0.4920034023414228,-0.521504492066578,0.7287269218656472
selected_plan_cost_runtime,JOB-Light,Pretrained ZeroShot,210,-0.1388320238831055,0.1223586412539277,0.2993558681479108,0.4835940367645038,0.7514580229544503,-0.7408166777652921,1.1817754185934248
