query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
1a,230753.84375,353739,230.75384375,353.739,1.5329712140493867,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1a.sql
1b,133877.796875,51219,133.877796875,51.219,2.6138307439622017,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1b.sql
1c,220823.171875,323194,220.823171875,323.194,1.4635873457290451,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
1d,253575.921875,565052,253.575921875,565.052,2.228334598261036,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
2a,68020.171875,54348,68.020171875,54.348,1.251567157485096,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2a.sql
2b,60589.51171875,99106,60.58951171875,99.106,1.635695637555876,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2b.sql
2c,68020.171875,58227,68.020171875,58.227,1.1681895319181823,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2c.sql
2d,52933.76953125,109633,52.93376953125,109.633,2.071135325725802,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2d.sql
3a,58001.8515625,61614,58.0018515625,61.614,1.0622764332550267,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3a.sql
3b,63416.47265625,58733,63.41647265625,58.733,1.0797417577213833,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3b.sql
3c,60117.5390625,50003,60.1175390625,50.003,1.202278644531328,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3c.sql
4a,97069.3515625,84480,97.0693515625,84.48,1.1490216804273201,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
4b,74866.0234375,60334,74.8660234375,60.334,1.2408596054877847,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
4c,88810.015625,66569,88.810015625,66.569,1.3341046977572144,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
5a,181080.859375,684626,181.080859375,684.626,3.7807750767418735,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
5b,153770.90625,532751,153.77090625,532.751,3.464576056629698,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
5c,249079.3125,537225,249.0793125,537.225,2.1568431139780024,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
6a,50891.33984375,228394,50.89133984375,228.394,4.487875554096838,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6a.sql
6b,54078.31640625,241541,54.07831640625,241.541,4.466503694114345,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6b.sql
6c,43599.84765625,228471,43.59984765625,228.471,5.240178860286657,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6c.sql
6d,54078.31640625,305905,54.07831640625,305.905,5.656703468761198,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6d.sql
6e,50891.33984375,137837,50.89133984375,137.837,2.7084568891916856,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6e.sql
6f,85465.28125,304216,85.46528125,304.216,3.559527278803637,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6f.sql
7a,60188.84765625,89378,60.18884765625,89.378,1.484959481371945,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\7a.sql
7b,70446.25,180445,70.44625,180.445,2.56145642954735,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\7b.sql
