query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
01,32952.87890625,42647,32.95287890625,42.647,1.2941813102682014,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\01.sql
02,27153.6484375,47860,27.1536484375,47.86,1.7625624088843954,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\02.sql
03,31783.7578125,41578,31.7837578125,41.578,1.3081524294666032,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\03.sql
04,31783.7578125,41613,31.7837578125,41.613,1.309253620842603,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\04.sql
05,161930.828125,214492,161.930828125,214.492,1.3245902740300088,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\05.sql
06,37728.1328125,39348,37.7281328125,39.348,1.0429352598908184,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\06.sql
07,37728.1328125,47798,37.7281328125,47.798,1.266906057544509,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\07.sql
08,51457.26171875,159546,51.45726171875,159.546,3.1005536375415916,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\08.sql
09,129135.1484375,156584,129.1351484375,156.584,1.2125591048961,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\09.sql
10,141671.21875,75899,141.67121875,75.899,1.866575564236683,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\10.sql
11,148190.765625,235069,148.190765625,235.069,1.5862594339707192,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\11.sql
12,383051.09375,214015,383.05109375,214.015,1.7898329264303905,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\12.sql
13,155666.78125,175675,155.66678125,175.675,1.1285323598865125,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\13.sql
14,64198.4609375,524852,64.1984609375,524.852,8.175460787307133,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\14.sql
15,753294.3125,2017972,753.2943125,2017.972,2.6788626523713464,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\15.sql
16,138192.5,195804,138.1925,195.804,1.4168931020134956,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\16.sql
17,155310.59375,311191,155.31059375,311.191,2.0036688579075115,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\17.sql
18,393629.46875,107867,393.62946875,107.867,3.6492112393039577,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\18.sql
19,168043.578125,109110,168.043578125,109.11,1.5401299434057374,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\19.sql
20,87697.78125,77722,87.69778125,77.722,1.1283520914284244,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\20.sql
21,137340.078125,141041,137.340078125,141.041,1.0269471368119625,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\21.sql
22,66193.7734375,261533,66.1937734375,261.533,3.9510211673751887,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\22.sql
23,375827.125,342435,375.827125,342.435,1.097513761735804,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\23.sql
24,66425.5546875,117473,66.4255546875,117.473,1.7684910657148962,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\24.sql
25,264165.03125,275839,264.16503125,275.839,1.044191953396557,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\25.sql
26,295491.28125,67407,295.49128125,67.407,4.383688359517557,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\26.sql
27,64758.03515625,62014,64.75803515625,62.014,1.0442486399240494,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\27.sql
28,321523.28125,59630,321.52328125,59.63,5.391971847224552,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\28.sql
29,178142.625,301167,178.142625,301.167,1.6905948253541228,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\29.sql
30,64758.03515625,60952,64.75803515625,60.952,1.0624431545519426,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\30.sql
