workload,query_id,total_cost,estimated_rows,execution_ms,execution_s,raw_qerror_cost_vs_ms,raw_qerror_cost_vs_s
job_light,01,7220.06,1.0,60.395,0.060395000000000004,119.54731351933107,119547.31351933107
job_light,02,7107.92,1.0,52.894,0.052894,134.3804590312701,134380.4590312701
job_light,03,7745.9,1.0,57.139,0.057139,135.56240046203118,135562.4004620312
job_light,04,6608.8,1.0,53.329,0.053329,123.9250689118491,123925.06891184908
job_light,05,35532.22,1.0,443.969,0.443969,80.03311041987166,80033.11041987166
job_light,06,305539.51,1.0,5322.207,5.322207000000001,57.4084228591635,57408.4228591635
job_light,07,298958.92,1.0,4831.231,4.831231,61.88048553256923,61880.48553256923
job_light,08,311919.44,1.0,5459.938,5.459938,57.128751278860676,57128.75127886068
job_light,09,76211.91,1.0,1081.971,1.081971,70.43803392142674,70438.03392142673
job_light,10,75250.74,1.0,1067.701,1.067701,70.47922592561027,70479.22592561027
job_light,11,77143.97,1.0,1110.738,1.110738,69.45289528223577,69452.89528223578
job_light,12,138932.85,1.0,1993.164,1.993164,69.70467558113633,69704.67558113633
job_light,13,137223.96,1.0,2291.36,2.29136,59.88756022624118,59887.56022624118
job_light,14,140590.01,1.0,2041.033,2.041033,68.88179172017308,68881.79172017307
job_light,15,36494.01,1.0,239.744,0.239744,152.22074379337963,152220.7437933796
job_light,16,318716.59,1.0,5383.029,5.3830290000000005,59.20766728174788,59207.667281747876
job_light,17,35895.57,1.0,166.524,0.166524,215.55793759458095,215557.93759458096
job_light,18,38164.2,1.0,185.835,0.185835,205.36605052869479,205366.0505286948
job_light,19,338095.76,1.0,6107.197,6.107197,55.36021844391134,55360.21844391134
job_light,20,41006.59,1.0,240.164,0.240164,170.74411652037773,170744.11652037775
job_light,21,21100.78,1.0,45.445,0.045445,464.31466607987676,464314.66607987677
job_light,22,32163.52,1.0,115.461,0.115461,278.5660959111735,278566.0959111735
job_light,23,96800.68,1.0,1192.679,1.192679,81.16239155715829,81162.39155715829
job_light,24,58718.39,1.0,639.736,0.639736,91.78534583015494,91785.34583015494
job_light,25,42182.6,1.0,296.634,0.296634,142.20419776559666,142204.19776559665
job_light,26,43806.44,1.0,374.867,0.374867,116.85861919027282,116858.61919027282
job_light,27,17099.29,1.0,61.446,0.061446,278.2815805748137,278281.58057481365
job_light,28,109622.5,1.0,1354.618,1.3546179999999999,80.92502831056431,80925.02831056432
job_light,29,108249.42,1.0,1371.193,1.3711929999999999,78.94542927217394,78945.42927217395
job_light,30,182485.88,1.0,2806.109,2.8061089999999997,65.0316434607494,65031.643460749394
job_light,31,22861.8,1.0,146.979,0.14697900000000003,155.5446696466842,155544.6696466842
job_light,32,22669.82,1.0,103.83,0.10382999999999999,218.3359337378407,218335.9337378407
job_light,33,97020.55,1.0,1586.751,1.586751,61.144155573243694,61144.15557324369
job_light,34,20996.78,1.0,221.964,0.221964,94.59542988953163,94595.42988953163
job_light,35,5986.58,1.0,46.959,0.046959,127.48525309312377,127485.25309312379
job_light,36,40243.85,1.0,296.223,0.296223,135.85660127674083,135856.6012767408
job_light,37,73573.48,1.0,1215.752,1.215752,60.516848831011586,60516.848831011586
job_light,38,75927.67,1.0,1028.147,1.028147,73.84904104179655,73849.04104179656
job_light,39,76488.65,1.0,1028.227,1.028227,74.38887521918797,74388.87521918798
job_light,40,112657.67,1.0,1688.823,1.6888230000000002,66.70780182411063,66707.80182411063
job_light,41,229241.48,1.0,5098.419,5.098419,44.96324841092896,44963.24841092896
job_light,42,42700.88,1.0,696.987,0.6969869999999999,61.264959030799716,61264.95903079972
job_light,43,229241.48,1.0,5097.695,5.097695,44.969634315116934,44969.634315116935
job_light,44,150590.53,1.0,1591.669,1.591669,94.61171261110192,94611.71261110193
job_light,45,121915.52,1.0,2083.585,2.0835850000000002,58.51238130433844,58512.38130433843
job_light,46,35274.41,1.0,297.206,0.297206,118.68673579941186,118686.73579941185
job_light,47,181593.23,1.0,2700.603,2.700603,67.2417345311399,67241.7345311399
job_light,48,41017.32,1.0,384.56,0.38456,106.66039109631787,106660.39109631786
job_light,49,209092.91,1.0,3665.639,3.665639,57.04132621897573,57041.32621897574
job_light,50,209162.37,1.0,3011.777,3.011777,69.44815967450445,69448.15967450445
job_light,51,196436.99,1.0,7527.353,7.527353,26.09642327123492,26096.423271234922
job_light,52,196436.99,1.0,7342.987,7.342987,26.751646162522142,26751.646162522145
job_light,53,35452.41,1.0,264.868,0.264868,133.84935137502455,133849.35137502456
job_light,54,35452.41,1.0,141.744,0.141744,250.1157720961734,250115.7720961734
job_light,55,35452.41,1.0,137.136,0.137136,258.52008225411276,258520.08225411273
job_light,56,149804.77,1.0,2699.459,2.699459,55.49436757513265,55494.367575132645
job_light,57,149483.71,1.0,2727.43,2.72743,54.80753309892463,54807.53309892463
job_light,58,486492.69,1.0,12398.949,12.398949,39.23660707048638,39236.607070486374
job_light,59,24943.35,1.0,375.88,0.37588,66.35987549217835,66359.87549217835
job_light,60,511219.13,1.0,14090.695,14.090695,36.280618521655605,36280.618521655604
job_light,61,393689.57,1.0,7447.907,7.447907,52.85908779473213,52859.087794732135
job_light,62,378095.03,1.0,6118.891,6.118891,61.79143083280942,61791.43083280942
job_light,63,208147.01,1.0,7543.192,7.543192,27.594022530514934,27594.022530514932
job_light,64,204256.59,1.0,6824.035,6.824035,29.931937629276522,29931.93762927652
job_light,65,14838.62,1.0,52.404,0.052404000000000006,283.15815586596443,283158.1558659644
job_light,66,152783.36,1.0,2298.988,2.298988,66.45678881316475,66456.78881316475
job_light,67,150833.56,1.0,2205.677,2.205677,68.38424665080154,68384.24665080153
job_light,68,68297.84,1.0,469.615,0.469615,145.43368503987307,145433.6850398731
job_light,69,68297.84,1.0,371.362,0.371362,183.91176264668974,183911.76264668972
job_light,70,393108.78,1.0,7238.31,7.23831,54.30947002822482,54309.47002822482
job,1a,22973.39,1.0,644.186,0.644186,35.662665751817016,35662.66575181702
job,1b,14131.73,1.0,136.42,0.13641999999999999,103.58986952059816,103589.86952059816
