query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
01,40621.390625,296668,40.621390625,296.668,7.303245788375813,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\01.sql
02,44792.02734375,34145,44.79202734375,34.145,1.311818050776102,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\02.sql
03,43570.125,26356,43.570125,26.356,1.6531387539839126,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\03.sql
04,43481.625,28890,43.481625,28.89,1.5050752855659397,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\04.sql
05,65671.140625,475892,65.671140625,475.892,7.246592574316201,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\05.sql
06,288600.21875,2794714,288.60021875,2794.714,9.683686353754712,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\06.sql
07,284543.5,1109922,284.5435,1109.922,3.9007111390701246,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\07.sql
08,317933.53125,1235360,317.93353125,1235.36,3.885592045428521,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\08.sql
09,222164.3125,327560,222.1643125,327.56,1.4744042205248424,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\09.sql
10,219226.796875,234455,219.226796875,234.455,1.0694632378070228,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\10.sql
