query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
01,35155.25390625,42647,35.15525390625,42.647,1.2131045935190385,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\01.sql
02,33932.125,47860,33.932125,47.86,1.410462798896326,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\02.sql
03,33910.90234375,41578,33.91090234375,41.578,1.2260953594961796,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\03.sql
04,33910.90234375,41613,33.91090234375,41.613,1.227127475941953,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\04.sql
05,103850.125,214492,103.850125,214.492,2.065399536110332,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\05.sql
06,36863.265625,39348,36.863265625,39.348,1.067404076466706,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\06.sql
07,36863.265625,47798,36.863265625,47.798,1.296629563051632,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\07.sql
08,65902.015625,159546,65.902015625,159.546,2.420957818769295,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\08.sql
09,81256.53125,156584,81.25653125,156.584,1.9270327885181537,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\09.sql
10,117580.1171875,75899,117.5801171875,75.899,1.5491655645990066,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\10.sql
11,127503.296875,235069,127.503296875,235.069,1.8436307590575782,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\11.sql
12,456544.1875,214015,456.5441875,214.015,2.133234527953648,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\12.sql
13,93457.125,175675,93.457125,175.675,1.8797389712127353,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\13.sql
14,54438.8203125,524852,54.4388203125,524.852,9.641134708414793,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\14.sql
15,584461.5,2017972,584.4615,2017.972,3.4527030437419746,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\15.sql
16,129632.15625,195804,129.63215625,195.804,1.510458559544326,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\16.sql
17,105756.3828125,311191,105.7563828125,311.191,2.9425268879678286,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\17.sql
18,204642.765625,107867,204.642765625,107.867,1.897176760501358,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\18.sql
19,124474.15625,109110,124.47415625,109.11,1.1408134566034278,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\19.sql
20,76490.2734375,77722,76.4902734375,77.722,1.016103048232746,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\20.sql
21,145651.546875,141041,145.651546875,141.041,1.0326894085762297,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\21.sql
22,72976.3203125,261533,72.9763203125,261.533,3.5838063481422537,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\22.sql
23,352496.09375,342435,352.49609375,342.435,1.0293810321666885,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\23.sql
24,72682.1796875,117473,72.6821796875,117.473,1.6162558759943628,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\24.sql
25,294477.125,275839,294.477125,275.839,1.0675688535703798,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\25.sql
26,330528.5625,67407,330.5285625,67.407,4.903475343807023,job_complex,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_complex\26.sql
